query_id,time_ms,time_normalized,x0,y0,x1,y1
0e77e973-b3d5-4dc4-857e-758fe452cf50,485000,0.27526,0.116,0.076,0.294,0.693
0e77e973-b3d5-4dc4-857e-758fe452cf50,486000,0.27583,0.127,0.144,0.357,0.669
0e77e973-b3d5-4dc4-857e-758fe452cf50,487000,0.27639,0.138,0.064,0.351,0.675
0e77e973-b3d5-4dc4-857e-758fe452cf50,488000,0.27696,0.14,0.074,0.352,0.671
0e77e973-b3d5-4dc4-857e-758fe452cf50,489000,0.27753,0.151,0.02,0.287,0.671
0e77e973-b3d5-4dc4-857e-758fe452cf50,490000,0.2781,0.163,0.0,0.281,0.673
0e77e973-b3d5-4dc4-857e-758fe452cf50,491000,0.27866,0.257,0.208,0.61,0.998
0e77e973-b3d5-4dc4-857e-758fe452cf50,492000,0.27923,0.254,0.268,0.646,0.998
0e77e973-b3d5-4dc4-857e-758fe452cf50,493000,0.2798,0.147,0.028,0.284,0.673
0e77e973-b3d5-4dc4-857e-758fe452cf50,494000,0.28037,0.137,0.026,0.311,0.679
0e77e973-b3d5-4dc4-857e-758fe452cf50,495000,0.28093,0.203,0.124,0.592,1.0
a88c4d13-0ddb-4bcb-ae51-e1233182be87,823000,0.73397,0.346,0.262,0.683,0.667
a88c4d13-0ddb-4bcb-ae51-e1233182be87,824000,0.73487,0.346,0.262,0.683,0.667
a88c4d13-0ddb-4bcb-ae51-e1233182be87,825000,0.73576,0.346,0.262,0.683,0.667
a88c4d13-0ddb-4bcb-ae51-e1233182be87,826000,0.73665,0.346,0.262,0.683,0.667
a88c4d13-0ddb-4bcb-ae51-e1233182be87,827000,0.73754,0.346,0.262,0.683,0.667
a88c4d13-0ddb-4bcb-ae51-e1233182be87,828000,0.73843,0.346,0.262,0.683,0.667
a88c4d13-0ddb-4bcb-ae51-e1233182be87,829000,0.73933,0.346,0.262,0.683,0.667
a88c4d13-0ddb-4bcb-ae51-e1233182be87,830000,0.74022,0.346,0.262,0.683,0.667
a88c4d13-0ddb-4bcb-ae51-e1233182be87,831000,0.74111,0.346,0.262,0.683,0.667
a88c4d13-0ddb-4bcb-ae51-e1233182be87,832000,0.742,0.346,0.262,0.683,0.667
a88c4d13-0ddb-4bcb-ae51-e1233182be87,833000,0.74289,0.346,0.262,0.683,0.667
a88c4d13-0ddb-4bcb-ae51-e1233182be87,834000,0.74378,0.346,0.262,0.683,0.667
a88c4d13-0ddb-4bcb-ae51-e1233182be87,887000,0.79105,0.766,0.517,0.886,0.651
a88c4d13-0ddb-4bcb-ae51-e1233182be87,888000,0.79194,0.766,0.517,0.886,0.651
a88c4d13-0ddb-4bcb-ae51-e1233182be87,889000,0.79284,0.766,0.517,0.886,0.651
a88c4d13-0ddb-4bcb-ae51-e1233182be87,890000,0.79373,0.766,0.517,0.886,0.651
a88c4d13-0ddb-4bcb-ae51-e1233182be87,891000,0.79462,0.766,0.517,0.886,0.651
a88c4d13-0ddb-4bcb-ae51-e1233182be87,892000,0.79551,0.766,0.517,0.886,0.651
3a4a5e30-8f58-4e28-b095-7cdb1fd7d6f7,936000,0.54491,0.001,0.001,0.998,0.613
3a4a5e30-8f58-4e28-b095-7cdb1fd7d6f7,937000,0.54549,0.28,0.25,0.682,0.996
3a4a5e30-8f58-4e28-b095-7cdb1fd7d6f7,938000,0.54607,0.302,0.224,0.679,0.99
c8db58c9-588f-44a5-9378-003aba2f140b,198000,0.20711,0.371,0.494,0.621,1.0
c8db58c9-588f-44a5-9378-003aba2f140b,199000,0.20815,0.378,0.422,0.606,0.999
424ead72-6c21-4826-8749-e046ba7e4887,94000,0.08251,0.468,0.348,0.775,1.0
424ead72-6c21-4826-8749-e046ba7e4887,95000,0.08339,0.236,0.127,0.514,0.796
424ead72-6c21-4826-8749-e046ba7e4887,96000,0.08427,0.315,0.062,0.632,0.77
450ebd4d-7ab0-46c7-a0e5-48f919bac5aa,334000,0.53538,0.364,0.102,0.616,0.677
450ebd4d-7ab0-46c7-a0e5-48f919bac5aa,335000,0.53699,0.364,0.124,0.618,0.677
450ebd4d-7ab0-46c7-a0e5-48f919bac5aa,336000,0.53859,0.368,0.132,0.622,0.677
450ebd4d-7ab0-46c7-a0e5-48f919bac5aa,337000,0.54019,0.135,0.002,0.864,0.454
f919e98d-a49d-4c83-ac35-1d398136f107,350000,0.57796,0.265,0.058,0.783,0.998
f919e98d-a49d-4c83-ac35-1d398136f107,351000,0.57961,0.261,0.058,0.783,0.998
f919e98d-a49d-4c83-ac35-1d398136f107,352000,0.58126,0.251,0.058,0.783,0.998
f919e98d-a49d-4c83-ac35-1d398136f107,365000,0.60273,0.248,0.064,0.793,0.998
f919e98d-a49d-4c83-ac35-1d398136f107,366000,0.60438,0.252,0.064,0.783,0.998
f919e98d-a49d-4c83-ac35-1d398136f107,367000,0.60603,0.252,0.062,0.78,0.998
f919e98d-a49d-4c83-ac35-1d398136f107,573000,0.94621,0.251,0.058,0.773,0.998
f919e98d-a49d-4c83-ac35-1d398136f107,574000,0.94786,0.24,0.06,0.773,1.0
f919e98d-a49d-4c83-ac35-1d398136f107,575000,0.94951,0.248,0.064,0.773,1.0
f919e98d-a49d-4c83-ac35-1d398136f107,576000,0.95116,0.239,0.08,0.774,1.0
f919e98d-a49d-4c83-ac35-1d398136f107,577000,0.95281,0.24,0.068,0.774,0.998
1380d87a-e2cf-4ccb-a527-94fb9106f314,1057000,0.61535,0.154,0.121,0.717,0.998
1380d87a-e2cf-4ccb-a527-94fb9106f314,1058000,0.61593,0.214,0.098,0.777,0.996
1380d87a-e2cf-4ccb-a527-94fb9106f314,1059000,0.61651,0.215,0.078,0.778,0.996
1380d87a-e2cf-4ccb-a527-94fb9106f314,1060000,0.6171,0.197,0.102,0.743,0.998
1380d87a-e2cf-4ccb-a527-94fb9106f314,1061000,0.61768,0.225,0.092,0.748,1.0
1380d87a-e2cf-4ccb-a527-94fb9106f314,1062000,0.61826,0.218,0.076,0.759,0.998
1380d87a-e2cf-4ccb-a527-94fb9106f314,1063000,0.61884,0.232,0.084,0.783,0.996
1380d87a-e2cf-4ccb-a527-94fb9106f314,1064000,0.61943,0.234,0.08,0.775,1.0
55cf7ca7-4be3-46cd-955e-7b308c4caaf3,1549000,0.99445,0.476,0.52,0.523,0.632
55cf7ca7-4be3-46cd-955e-7b308c4caaf3,1550000,0.99509,0.701,0.51,0.764,0.661
55cf7ca7-4be3-46cd-955e-7b308c4caaf3,1551000,0.99574,0.708,0.528,0.756,0.653
00940e97-e924-418a-b201-c4a8483eb845,188000,0.1067,0.105,0.311,0.264,0.945
00940e97-e924-418a-b201-c4a8483eb845,189000,0.10727,0.118,0.293,0.273,0.945
00940e97-e924-418a-b201-c4a8483eb845,190000,0.10783,0.123,0.283,0.277,0.941
00940e97-e924-418a-b201-c4a8483eb845,191000,0.1084,0.666,0.249,0.714,0.46
00940e97-e924-418a-b201-c4a8483eb845,192000,0.10897,0.653,0.275,0.703,0.479
00940e97-e924-418a-b201-c4a8483eb845,193000,0.10954,0.652,0.289,0.708,0.486
00940e97-e924-418a-b201-c4a8483eb845,194000,0.1101,0.247,0.086,0.727,0.999
00940e97-e924-418a-b201-c4a8483eb845,195000,0.11067,0.097,0.122,0.589,1.0
02877d71-abdf-4f02-a872-d1f4028806a8,333000,0.47737,0.41,0.492,0.456,0.601
02877d71-abdf-4f02-a872-d1f4028806a8,334000,0.4788,0.305,0.687,0.339,0.768
02877d71-abdf-4f02-a872-d1f4028806a8,335000,0.48024,0.292,0.696,0.325,0.772
02877d71-abdf-4f02-a872-d1f4028806a8,336000,0.48167,0.358,0.413,0.372,0.448
02877d71-abdf-4f02-a872-d1f4028806a8,339000,0.48597,0.293,0.656,0.317,0.715
02877d71-abdf-4f02-a872-d1f4028806a8,340000,0.4874,0.507,0.295,0.523,0.332
02877d71-abdf-4f02-a872-d1f4028806a8,341000,0.48884,0.511,0.333,0.524,0.364
1e846c64-f430-4e3e-95ca-0386062935e0,279000,0.46354,0.571,0.482,0.605,0.511
1e846c64-f430-4e3e-95ca-0386062935e0,280000,0.46521,0.567,0.476,0.597,0.509
1e846c64-f430-4e3e-95ca-0386062935e0,281000,0.46687,0.564,0.473,0.591,0.501
1e846c64-f430-4e3e-95ca-0386062935e0,282000,0.46853,0.559,0.468,0.585,0.499
1e846c64-f430-4e3e-95ca-0386062935e0,292000,0.48514,0.375,0.268,0.406,0.302
7e03cc3e-b98e-45fb-b703-d2e6aaa8d7ee,1284000,0.97994,0.613,0.167,0.74,0.635
7e03cc3e-b98e-45fb-b703-d2e6aaa8d7ee,1285000,0.9807,0.634,0.16,0.778,0.672
7e03cc3e-b98e-45fb-b703-d2e6aaa8d7ee,1286000,0.98147,0.679,0.158,0.773,0.668
7e03cc3e-b98e-45fb-b703-d2e6aaa8d7ee,1287000,0.98223,0.601,0.186,0.662,0.61
ba793bf0-eb79-4d2a-b163-ee185ff6a784,1076000,0.84872,0.688,0.425,0.799,0.606
ba793bf0-eb79-4d2a-b163-ee185ff6a784,1077000,0.84951,0.661,0.359,0.77,0.564
ba793bf0-eb79-4d2a-b163-ee185ff6a784,1078000,0.8503,0.649,0.373,0.757,0.582
ba793bf0-eb79-4d2a-b163-ee185ff6a784,1079000,0.85109,0.743,0.66,0.866,0.855
ba793bf0-eb79-4d2a-b163-ee185ff6a784,1080000,0.85188,0.981,0.953,0.995,0.996
ca2993dd-754c-4305-acf0-d312cef6b51f,610000,0.97054,0.14,0.198,0.39,0.771
ca2993dd-754c-4305-acf0-d312cef6b51f,611000,0.97213,0.325,0.197,0.555,0.743
ca2993dd-754c-4305-acf0-d312cef6b51f,612000,0.97372,0.348,0.185,0.577,0.706
ca2993dd-754c-4305-acf0-d312cef6b51f,613000,0.97531,0.337,0.195,0.565,0.729
ca2993dd-754c-4305-acf0-d312cef6b51f,614000,0.9769,0.391,0.181,0.623,0.912
8da8b158-c189-424d-bbcb-f1e411923dac,499000,0.29566,0.308,0.192,0.782,0.724
8da8b158-c189-424d-bbcb-f1e411923dac,500000,0.29625,0.236,0.004,0.668,0.451
8da8b158-c189-424d-bbcb-f1e411923dac,501000,0.29685,0.341,0.49,0.591,0.992
8da8b158-c189-424d-bbcb-f1e411923dac,507000,0.3004,0.415,0.261,0.854,0.763
8da8b158-c189-424d-bbcb-f1e411923dac,508000,0.30099,0.45,0.082,0.807,0.494
8da8b158-c189-424d-bbcb-f1e411923dac,509000,0.30159,0.473,0.267,0.645,0.65
8da8b158-c189-424d-bbcb-f1e411923dac,510000,0.30218,0.408,0.016,0.784,0.393
8da8b158-c189-424d-bbcb-f1e411923dac,511000,0.30277,0.456,0.172,0.881,0.718
8da8b158-c189-424d-bbcb-f1e411923dac,512000,0.30336,0.591,0.075,0.986,0.73
8da8b158-c189-424d-bbcb-f1e411923dac,513000,0.30396,0.488,0.208,0.854,0.787
8da8b158-c189-424d-bbcb-f1e411923dac,514000,0.30455,0.846,0.004,0.967,0.572
8da8b158-c189-424d-bbcb-f1e411923dac,515000,0.30514,0.366,0.22,0.703,0.994
2953cbc6-20a1-4ed3-93d5-3e8425f06e6b,28000,0.01564,0.232,0.046,0.789,0.781
2953cbc6-20a1-4ed3-93d5-3e8425f06e6b,29000,0.0162,0.238,0.046,0.788,0.781
2953cbc6-20a1-4ed3-93d5-3e8425f06e6b,30000,0.01676,0.247,0.046,0.779,0.781
2953cbc6-20a1-4ed3-93d5-3e8425f06e6b,31000,0.01731,0.258,0.056,0.774,0.753
2953cbc6-20a1-4ed3-93d5-3e8425f06e6b,32000,0.01787,0.268,0.062,0.766,0.733
2953cbc6-20a1-4ed3-93d5-3e8425f06e6b,33000,0.01843,0.279,0.076,0.76,0.719
2953cbc6-20a1-4ed3-93d5-3e8425f06e6b,34000,0.01899,0.289,0.076,0.751,0.706
2953cbc6-20a1-4ed3-93d5-3e8425f06e6b,35000,0.01955,0.298,0.084,0.744,0.689
2953cbc6-20a1-4ed3-93d5-3e8425f06e6b,36000,0.02011,0.308,0.092,0.738,0.671
2953cbc6-20a1-4ed3-93d5-3e8425f06e6b,37000,0.02067,0.315,0.098,0.732,0.657
2953cbc6-20a1-4ed3-93d5-3e8425f06e6b,38000,0.02122,0.327,0.094,0.724,0.647
2953cbc6-20a1-4ed3-93d5-3e8425f06e6b,39000,0.02178,0.337,0.108,0.719,0.627
2953cbc6-20a1-4ed3-93d5-3e8425f06e6b,40000,0.02234,0.346,0.11,0.714,0.611
1972c462-d2d3-4efd-a842-084cec1a0656,1076000,0.84872,0.525,0.102,0.927,0.998
1972c462-d2d3-4efd-a842-084cec1a0656,1077000,0.84951,0.525,0.102,0.93,0.998
1972c462-d2d3-4efd-a842-084cec1a0656,1078000,0.8503,0.525,0.102,0.927,0.998
1972c462-d2d3-4efd-a842-084cec1a0656,1079000,0.85109,0.513,0.104,0.912,1.0
1972c462-d2d3-4efd-a842-084cec1a0656,1080000,0.85188,0.579,0.132,0.988,0.996
1972c462-d2d3-4efd-a842-084cec1a0656,1081000,0.85267,0.598,0.11,0.989,1.0
1972c462-d2d3-4efd-a842-084cec1a0656,1082000,0.85346,0.553,0.118,0.921,1.0
1972c462-d2d3-4efd-a842-084cec1a0656,1083000,0.85424,0.551,0.088,0.952,0.998
42b352e1-e304-4e65-87c6-1135c1d32936,215000,0.34583,0.7,0.087,0.731,0.422
42b352e1-e304-4e65-87c6-1135c1d32936,216000,0.34744,0.411,0.196,0.467,0.597
42b352e1-e304-4e65-87c6-1135c1d32936,217000,0.34905,0.397,0.272,0.463,0.595
42b352e1-e304-4e65-87c6-1135c1d32936,218000,0.35066,0.392,0.178,0.478,0.603
56922c0a-7f22-4406-89d3-bb93e84cb394,43000,0.0337,0.425,0.348,0.702,0.513
56922c0a-7f22-4406-89d3-bb93e84cb394,44000,0.03448,0.36,0.405,0.627,0.602
56922c0a-7f22-4406-89d3-bb93e84cb394,45000,0.03526,0.412,0.717,0.493,0.998
a5e8a8c9-c7c1-43a3-b7ac-3bea86e813d0,879000,0.90072,0.553,0.202,0.916,0.859
a5e8a8c9-c7c1-43a3-b7ac-3bea86e813d0,880000,0.90174,0.562,0.21,0.916,0.861
a5e8a8c9-c7c1-43a3-b7ac-3bea86e813d0,881000,0.90277,0.587,0.208,0.933,0.867
a5e8a8c9-c7c1-43a3-b7ac-3bea86e813d0,882000,0.90379,0.588,0.21,0.934,0.873
a5e8a8c9-c7c1-43a3-b7ac-3bea86e813d0,883000,0.90482,0.535,0.208,0.941,0.885
a5e8a8c9-c7c1-43a3-b7ac-3bea86e813d0,884000,0.90584,0.435,0.206,0.952,0.903
ddfd0314-3f47-4f53-abf1-25700749cf5a,495000,0.76633,0.012,0.393,0.114,0.987
ddfd0314-3f47-4f53-abf1-25700749cf5a,496000,0.76788,0.327,0.406,0.467,1.0
ddfd0314-3f47-4f53-abf1-25700749cf5a,497000,0.76943,0.397,0.301,0.522,0.909
ddfd0314-3f47-4f53-abf1-25700749cf5a,498000,0.77098,0.275,0.542,0.337,1.0
ddfd0314-3f47-4f53-abf1-25700749cf5a,499000,0.77253,0.588,0.339,0.749,0.945
ddfd0314-3f47-4f53-abf1-25700749cf5a,500000,0.77407,0.706,0.503,0.787,1.0
051c7eaf-af1e-40f4-9348-3f4dea3e07ca,78000,0.08515,0.405,0.746,0.454,0.844
051c7eaf-af1e-40f4-9348-3f4dea3e07ca,79000,0.08625,0.425,0.673,0.576,0.746
051c7eaf-af1e-40f4-9348-3f4dea3e07ca,80000,0.08734,0.56,0.069,0.661,0.278
051c7eaf-af1e-40f4-9348-3f4dea3e07ca,81000,0.08843,0.494,0.094,0.602,0.324
051c7eaf-af1e-40f4-9348-3f4dea3e07ca,82000,0.08952,0.415,0.092,0.516,0.368
051c7eaf-af1e-40f4-9348-3f4dea3e07ca,83000,0.09061,0.314,0.459,0.551,0.654
051c7eaf-af1e-40f4-9348-3f4dea3e07ca,84000,0.0917,0.603,0.101,0.692,0.162
051c7eaf-af1e-40f4-9348-3f4dea3e07ca,85000,0.0928,0.66,0.031,0.74,0.137
051c7eaf-af1e-40f4-9348-3f4dea3e07ca,86000,0.09389,0.619,0.095,0.706,0.174
051c7eaf-af1e-40f4-9348-3f4dea3e07ca,87000,0.09498,0.296,0.698,0.37,0.816
ec48a6d5-413d-4232-a6da-53deb5d7b47d,1174000,0.87102,0.335,0.463,0.623,0.912
ec48a6d5-413d-4232-a6da-53deb5d7b47d,1175000,0.87176,0.285,0.343,0.584,0.927
ec48a6d5-413d-4232-a6da-53deb5d7b47d,1176000,0.8725,0.229,0.282,0.503,0.906
ec48a6d5-413d-4232-a6da-53deb5d7b47d,1177000,0.87324,0.177,0.325,0.414,0.933
b004c8b7-3637-4b91-9a34-47dd7245f589,580000,0.96282,0.358,0.266,0.641,0.734
b004c8b7-3637-4b91-9a34-47dd7245f589,581000,0.96448,0.364,0.276,0.635,0.726
b004c8b7-3637-4b91-9a34-47dd7245f589,582000,0.96614,0.369,0.288,0.63,0.718
b004c8b7-3637-4b91-9a34-47dd7245f589,583000,0.9678,0.374,0.297,0.625,0.71
b004c8b7-3637-4b91-9a34-47dd7245f589,584000,0.96946,0.379,0.304,0.619,0.7
b004c8b7-3637-4b91-9a34-47dd7245f589,585000,0.97112,0.385,0.315,0.614,0.692
b004c8b7-3637-4b91-9a34-47dd7245f589,586000,0.97278,0.391,0.321,0.609,0.682
b004c8b7-3637-4b91-9a34-47dd7245f589,587000,0.97444,0.396,0.33,0.603,0.673
b004c8b7-3637-4b91-9a34-47dd7245f589,588000,0.9761,0.401,0.34,0.597,0.664
b004c8b7-3637-4b91-9a34-47dd7245f589,589000,0.97776,0.407,0.35,0.592,0.654
b004c8b7-3637-4b91-9a34-47dd7245f589,590000,0.97942,0.412,0.358,0.587,0.646
b004c8b7-3637-4b91-9a34-47dd7245f589,591000,0.98108,0.418,0.366,0.581,0.637
b004c8b7-3637-4b91-9a34-47dd7245f589,592000,0.98274,0.423,0.375,0.576,0.628
b004c8b7-3637-4b91-9a34-47dd7245f589,593000,0.9844,0.428,0.385,0.571,0.619
b004c8b7-3637-4b91-9a34-47dd7245f589,594000,0.98606,0.434,0.394,0.565,0.609
73d563d1-483c-4251-94f7-2c513253ec32,452000,0.62453,0.0,0.471,0.154,0.997
73d563d1-483c-4251-94f7-2c513253ec32,453000,0.62591,0.0,0.167,0.221,0.996
73d563d1-483c-4251-94f7-2c513253ec32,454000,0.62729,0.0,0.539,0.149,0.997
73d563d1-483c-4251-94f7-2c513253ec32,455000,0.62868,0.0,0.619,0.162,0.998
73d563d1-483c-4251-94f7-2c513253ec32,456000,0.63006,0.0,0.135,0.529,0.996
73d563d1-483c-4251-94f7-2c513253ec32,457000,0.63144,0.0,0.153,0.55,0.996
73d563d1-483c-4251-94f7-2c513253ec32,459000,0.6342,0.001,0.388,0.159,0.997
73d563d1-483c-4251-94f7-2c513253ec32,460000,0.63558,0.0,0.334,0.17,0.996
73d563d1-483c-4251-94f7-2c513253ec32,461000,0.63697,0.0,0.418,0.154,0.997
73d563d1-483c-4251-94f7-2c513253ec32,462000,0.63835,0.0,0.131,0.493,0.996
73d563d1-483c-4251-94f7-2c513253ec32,463000,0.63973,0.041,0.143,0.497,0.999
73d563d1-483c-4251-94f7-2c513253ec32,464000,0.64111,0.0,0.171,0.396,0.996
e77ea598-66ae-4efa-a473-2d8fc599bbbf,359000,0.57746,0.346,0.23,0.555,0.411
e77ea598-66ae-4efa-a473-2d8fc599bbbf,360000,0.57906,0.419,0.012,0.527,0.494
e77ea598-66ae-4efa-a473-2d8fc599bbbf,361000,0.58067,0.1,0.15,0.518,0.458
e77ea598-66ae-4efa-a473-2d8fc599bbbf,362000,0.58228,0.548,0.18,0.684,0.995
e77ea598-66ae-4efa-a473-2d8fc599bbbf,469000,0.75439,0.202,0.001,0.278,0.15
e77ea598-66ae-4efa-a473-2d8fc599bbbf,470000,0.756,0.182,0.187,0.235,0.283
e9f6a045-de39-4177-9f80-04c3b28eefa9,164000,0.14679,0.427,0.371,0.599,0.654
e9f6a045-de39-4177-9f80-04c3b28eefa9,165000,0.14768,0.324,0.0,0.753,0.616
70bc2846-356f-4c54-8417-f56f222cf5c0,106000,0.10154,0.307,0.046,0.8,0.998
70bc2846-356f-4c54-8417-f56f222cf5c0,107000,0.1025,0.287,0.046,0.901,0.996
70bc2846-356f-4c54-8417-f56f222cf5c0,108000,0.10346,0.319,0.04,0.804,0.99
70bc2846-356f-4c54-8417-f56f222cf5c0,109000,0.10442,0.323,0.042,0.794,0.992
70bc2846-356f-4c54-8417-f56f222cf5c0,110000,0.10537,0.306,0.048,0.825,0.998
70bc2846-356f-4c54-8417-f56f222cf5c0,111000,0.10633,0.294,0.048,0.775,0.998
70bc2846-356f-4c54-8417-f56f222cf5c0,112000,0.10729,0.067,0.038,0.806,0.988
70bc2846-356f-4c54-8417-f56f222cf5c0,113000,0.10825,0.304,0.046,0.864,0.996
70bc2846-356f-4c54-8417-f56f222cf5c0,114000,0.10921,0.189,0.048,0.754,0.998
70bc2846-356f-4c54-8417-f56f222cf5c0,115000,0.11016,0.267,0.05,0.834,1.0
70bc2846-356f-4c54-8417-f56f222cf5c0,116000,0.11112,0.289,0.046,0.83,0.996
70bc2846-356f-4c54-8417-f56f222cf5c0,117000,0.11208,0.335,0.056,0.803,1.0
70bc2846-356f-4c54-8417-f56f222cf5c0,118000,0.11304,0.319,0.046,0.8,0.996
70bc2846-356f-4c54-8417-f56f222cf5c0,119000,0.114,0.274,0.05,0.822,1.0
70bc2846-356f-4c54-8417-f56f222cf5c0,120000,0.11495,0.329,0.044,0.81,0.994
70bc2846-356f-4c54-8417-f56f222cf5c0,127000,0.12166,0.319,0.038,0.814,1.0
70bc2846-356f-4c54-8417-f56f222cf5c0,128000,0.12262,0.305,0.042,0.932,0.992
70bc2846-356f-4c54-8417-f56f222cf5c0,129000,0.12358,0.594,0.544,0.866,1.0
8f3392f1-feee-45df-a27e-c8ad2a08d11f,903000,0.92756,0.703,0.272,0.997,0.998
8f3392f1-feee-45df-a27e-c8ad2a08d11f,904000,0.92859,0.645,0.164,0.898,0.994
03281d41-b523-4b14-97c4-d356524b131a,61000,0.09812,0.344,0.06,0.625,0.994
03281d41-b523-4b14-97c4-d356524b131a,62000,0.09973,0.317,0.052,0.613,0.992
03281d41-b523-4b14-97c4-d356524b131a,63000,0.10134,0.312,0.04,0.627,1.0
03281d41-b523-4b14-97c4-d356524b131a,64000,0.10294,0.299,0.029,0.628,0.992
03281d41-b523-4b14-97c4-d356524b131a,65000,0.10455,0.267,0.141,0.467,0.752
03281d41-b523-4b14-97c4-d356524b131a,66000,0.10616,0.27,0.132,0.467,0.748
03281d41-b523-4b14-97c4-d356524b131a,67000,0.10777,0.267,0.14,0.467,0.763
03281d41-b523-4b14-97c4-d356524b131a,68000,0.10938,0.059,0.15,0.326,1.0
03281d41-b523-4b14-97c4-d356524b131a,69000,0.11099,0.0,0.102,0.447,1.0
e618e674-615d-46fa-bd32-f8cfb9943464,200000,0.32344,0.001,0.901,0.031,0.992
e618e674-615d-46fa-bd32-f8cfb9943464,201000,0.32506,0.127,0.614,0.276,0.999
e618e674-615d-46fa-bd32-f8cfb9943464,202000,0.32668,0.115,0.479,0.168,1.0
e618e674-615d-46fa-bd32-f8cfb9943464,203000,0.32829,0.021,0.558,0.178,1.0
8855086f-b7c8-4906-9118-d6d6ae68b146,1255000,0.98348,0.758,0.364,0.96,0.633
8855086f-b7c8-4906-9118-d6d6ae68b146,1256000,0.98427,0.758,0.364,0.96,0.633
8855086f-b7c8-4906-9118-d6d6ae68b146,1257000,0.98505,0.758,0.364,0.96,0.633
8855086f-b7c8-4906-9118-d6d6ae68b146,1258000,0.98583,0.758,0.364,0.96,0.633
8855086f-b7c8-4906-9118-d6d6ae68b146,1259000,0.98662,0.758,0.364,0.96,0.633
8855086f-b7c8-4906-9118-d6d6ae68b146,1260000,0.9874,0.758,0.364,0.96,0.633
8855086f-b7c8-4906-9118-d6d6ae68b146,1261000,0.98819,0.15,0.112,0.844,0.947
8855086f-b7c8-4906-9118-d6d6ae68b146,1262000,0.98897,0.206,0.112,0.818,0.947
8855086f-b7c8-4906-9118-d6d6ae68b146,1263000,0.98975,0.162,0.2,0.786,0.95
8855086f-b7c8-4906-9118-d6d6ae68b146,1264000,0.99054,0.044,0.134,0.78,1.0
8855086f-b7c8-4906-9118-d6d6ae68b146,1265000,0.99132,0.0,0.136,0.782,1.0
c929d25c-0fcd-470e-8266-3bb9faf3e9eb,221000,0.36219,0.29,0.106,0.389,0.199
c929d25c-0fcd-470e-8266-3bb9faf3e9eb,222000,0.36383,0.285,0.106,0.43,0.199
c929d25c-0fcd-470e-8266-3bb9faf3e9eb,223000,0.36547,0.285,0.106,0.43,0.199
c929d25c-0fcd-470e-8266-3bb9faf3e9eb,224000,0.36711,0.285,0.106,0.43,0.199
c929d25c-0fcd-470e-8266-3bb9faf3e9eb,225000,0.36875,0.285,0.106,0.43,0.199
c929d25c-0fcd-470e-8266-3bb9faf3e9eb,226000,0.37039,0.285,0.106,0.43,0.199
c929d25c-0fcd-470e-8266-3bb9faf3e9eb,227000,0.37203,0.285,0.106,0.43,0.199
c929d25c-0fcd-470e-8266-3bb9faf3e9eb,228000,0.37366,0.285,0.106,0.43,0.199
02c883d6-5036-4f53-99c9-fc4a6cf79242,530000,0.30412,0.344,0.09,0.484,0.473
02c883d6-5036-4f53-99c9-fc4a6cf79242,531000,0.30469,0.0,0.188,0.084,0.49
02c883d6-5036-4f53-99c9-fc4a6cf79242,532000,0.30526,0.765,0.351,0.899,0.696
02c883d6-5036-4f53-99c9-fc4a6cf79242,533000,0.30584,0.762,0.239,0.911,0.695
02c883d6-5036-4f53-99c9-fc4a6cf79242,536000,0.30756,0.486,0.0,0.604,0.136
02c883d6-5036-4f53-99c9-fc4a6cf79242,537000,0.30813,0.112,0.182,0.3,0.543
02c883d6-5036-4f53-99c9-fc4a6cf79242,538000,0.30871,0.871,0.263,1.0,0.755
02c883d6-5036-4f53-99c9-fc4a6cf79242,539000,0.30928,0.442,0.152,0.611,0.563
02c883d6-5036-4f53-99c9-fc4a6cf79242,540000,0.30985,0.443,0.301,0.615,0.664
02c883d6-5036-4f53-99c9-fc4a6cf79242,541000,0.31043,0.512,0.221,0.619,0.623
02c883d6-5036-4f53-99c9-fc4a6cf79242,552000,0.31674,0.521,0.439,0.674,0.778
02c883d6-5036-4f53-99c9-fc4a6cf79242,553000,0.31731,0.455,0.279,0.57,0.737
02c883d6-5036-4f53-99c9-fc4a6cf79242,554000,0.31789,0.398,0.409,0.561,0.734
02c883d6-5036-4f53-99c9-fc4a6cf79242,555000,0.31846,0.396,0.297,0.556,0.717
02c883d6-5036-4f53-99c9-fc4a6cf79242,556000,0.31904,0.329,0.411,0.478,0.746
02c883d6-5036-4f53-99c9-fc4a6cf79242,557000,0.31961,0.507,0.0,0.627,0.092
02c883d6-5036-4f53-99c9-fc4a6cf79242,558000,0.32018,0.366,0.142,0.491,0.565
02c883d6-5036-4f53-99c9-fc4a6cf79242,559000,0.32076,0.382,0.198,0.494,0.581
02c883d6-5036-4f53-99c9-fc4a6cf79242,560000,0.32133,0.037,0.303,0.183,0.656
02c883d6-5036-4f53-99c9-fc4a6cf79242,561000,0.3219,0.403,0.0,0.551,0.251
02c883d6-5036-4f53-99c9-fc4a6cf79242,562000,0.32248,0.207,0.299,0.352,0.743
2122715e-2818-4aca-9723-4752a4aae2fc,359000,0.57746,0.462,0.212,0.582,0.814
2122715e-2818-4aca-9723-4752a4aae2fc,360000,0.57906,0.388,0.27,0.592,0.997
2122715e-2818-4aca-9723-4752a4aae2fc,361000,0.58067,0.386,0.171,0.613,0.996
