query_id,query_text,video_id
e6e07a1d-7b8c-4bb8-aae7-5cb046f722f9,"a crying emoji, which is with a black comment box, comes up from the bottom on a blue background",Q2SDHK9nCng
dd754ff3-a7aa-49a4-a6d2-da865ac347d9,a campfire next to a sleeping bags at a night scene accompanied by a sound of cricket,SBVz3EM8C8o
3c7e224e-7c3b-4e1b-93d3-3db2083bc8f7,A man is blow-drying his hair.,UjkP_J_yrqQ
d99fef4b-806a-496a-a80c-c7992abd3428,The woman with short hair in dark clothes is sitting and raises her phone to capture something.,SPnIhZ8PwP0
ec54b53d-3921-4a53-80a3-b0c236f6f7f3,The orange character who eliminates the blue one by twisting its neck,R-te_VKiuTM
317b9dd4-eb6d-44d1-85ff-f30ed51111be,A woman in a white robe who holds a white mug and then covers the camera with her hand,SRa7xH4Y5JY
9da3c868-181c-4b40-a312-6bc4ad7f907c,umbrella,SPnIhZ8PwP0
72fa06bc-842a-4f0f-849b-8ace5ec660c6,the hair which is blow-dried by the man,UjkP_J_yrqQ
27290e3c-3748-4f5c-a4d4-fe73ed69bf4e,The standing guy in a light green shirt and white pants who is asking a question,SPnIhZ8PwP0
9bae3044-f311-43e1-a8b6-263cbba2125b,A cat whose head is being touched by a hand,NYlqUb3OZBQ
2764cc1c-114e-4287-9bea-68f18d04455f,The white furry creature who is wearing a headphone,R-te_VKiuTM
82781049-b779-49c6-b329-f4033f6f44fe,a white furry creature wearing a headphone which is in a slow zoom into its back while music plays in the background,R-te_VKiuTM
4358678b-7c87-4bd5-bdda-a93e54e1d07b,The woman who touches her head then her chest,P2F7-T4Hs2E
17cace2a-806e-43da-bab5-973ed48c4ead,a red car that is jumping over an elephant,NIQfcEQajoI
63eb1527-5aa2-4107-8906-ba118bc0adf6,The car siren being turned on by the police officer in the animation,NIQfcEQajoI
de12ed31-b4c8-4548-b7a0-391e43696e77,the hat that the man is wearing on the photo with a pink background with lots of heart in it,PUVHUO0MoJU
bfb9733a-a75c-4841-9538-23e407184452,Youtube logo,Qfd5uHK5lWw
d8fdaca0-8020-4302-8aa7-32c562ee23cf,The electric kettle with background music,SRa7xH4Y5JY
0c1b23cc-5d57-4d42-a7ac-8eec36907a89,multi-level marketing chart,PuX_94WmiaQ
21cf87b8-4cab-40ba-be96-d081beee0db9,The woman in a pink hat who is giving a thumbs up,NIQfcEQajoI
0ed82cd1-5fba-48c5-9581-a8a891a22c0c,The hand that is touching the cat's head,NYlqUb3OZBQ
3813f313-f9bb-47a9-aad1-0afedcaeb2a2,The man in a suit who concludes the discussion by sending gratitude to his guest,N1SUQQzWE1E
0e77e973-b3d5-4dc4-857e-758fe452cf50,The old man who explains the rules to another man before the beginning of the game,cp7ND7CMuQs
a88c4d13-0ddb-4bcb-ae51-e1233182be87,A black and white drawing of a coffee cup which is surrounded by yellow text,Xj83QKss6_M
3a4a5e30-8f58-4e28-b095-7cdb1fd7d6f7,Man in red flannel shirt who sits down on a chair in a white room,alS0XVda8rM
c8db58c9-588f-44a5-9378-003aba2f140b,The bald man who took off his hat and waved,darHRk-5Kkc
424ead72-6c21-4826-8749-e046ba7e4887,The blonde woman who is putting on a pink suit,bpbLtQJoiPU
450ebd4d-7ab0-46c7-a0e5-48f919bac5aa,"The man with a hat who sits between a girl in orange-red and a man in yellow with glasses, all at a black table",cWWMrqUmKNM
f919e98d-a49d-4c83-ac35-1d398136f107,The woman in a dark green blouse who chuckles as she speaks,bNYApHZMSaM
1380d87a-e2cf-4ccb-a527-94fb9106f314,Obama speaking,alS0XVda8rM
55cf7ca7-4be3-46cd-955e-7b308c4caaf3,a mouse that clicks subscribed and the bell on a green background with sound,eKhxhpO7oIw
00940e97-e924-418a-b201-c4a8483eb845,A girl in a dress who finishes her singing performance to loud applause,cp7ND7CMuQs
02877d71-abdf-4f02-a872-d1f4028806a8,The diamond ring held by the man wearing red,_xyDpv7RMuQ
1e846c64-f430-4e3e-95ca-0386062935e0,The battery percentage that is shown while someone is speaking.,c99T_tYemnE
7e03cc3e-b98e-45fb-b703-d2e6aaa8d7ee,The man who opens the door then closes it with background music,allyGCDf2r0
ba793bf0-eb79-4d2a-b163-ee185ff6a784,The patterned mug from which the woman drinks before touching her hair.,_erKY0J_Fxc
ca2993dd-754c-4305-acf0-d312cef6b51f,The short-haired woman who gently pats the other woman's back as they hug,c0mVGW57QwY
8da8b158-c189-424d-bbcb-f1e411923dac,The sand-like color handkerchief that the girl wearing a black mask is patting her face with,UjkP_J_yrqQ
2953cbc6-20a1-4ed3-93d5-3e8425f06e6b,Television screen,ZSMVeypDWog
1972c462-d2d3-4efd-a842-084cec1a0656,the woman who touches hair after drinking from a patterned mug,_erKY0J_Fxc
42b352e1-e304-4e65-87c6-1135c1d32936,"The man who stacked 5 black blocks, but then they got knocked down by someone throwing another block at them",qCC_GdNv6TE
56922c0a-7f22-4406-89d3-bb93e84cb394,"Glasses, which were being removed by a white-haired woman, were taken off.",u_AZ3Bzxios
a5e8a8c9-c7c1-43a3-b7ac-3bea86e813d0,"The ambulance which drives on a road, its siren wailing",uMcL3sp2oao
ddfd0314-3f47-4f53-abf1-25700749cf5a,man with white pants who is struggling with two other men right on the street,mUSIzrZIaNQ
051c7eaf-af1e-40f4-9348-3f4dea3e07ca,The eye primer wand being used by the woman while speaking,pH3QSTrwt_o
ec48a6d5-413d-4232-a6da-53deb5d7b47d,The leftmost card which is being rotated,rNMaBST_a0c
b004c8b7-3637-4b91-9a34-47dd7245f589,"The HP Theory logo which slowly zooms out, with background music",sxaMVUXHYNQ
73d563d1-483c-4251-94f7-2c513253ec32,The woman who demonstrates how to use software by speaking and drawing on the paragraphs with a blue pen,pxSEocZQpuA
e77ea598-66ae-4efa-a473-2d8fc599bbbf,a fish whose tail is held and spun around by a man,qCC_GdNv6TE
e9f6a045-de39-4177-9f80-04c3b28eefa9,"blue helmet which is worn by a bearded man blowing a bubblegum, in a close-up shot as background music plays",tnb8XcGbYCM
70bc2846-356f-4c54-8417-f56f222cf5c0,The man in a blue Italia shirt who is speaking,szjgYRAZbBI
8f3392f1-feee-45df-a27e-c8ad2a08d11f,a woman who cheering drinks with a man with upbeat music in the background,u55bO_XuZXw
03281d41-b523-4b14-97c4-d356524b131a,The man who wears a cap is singing,qCC_GdNv6TE
e618e674-615d-46fa-bd32-f8cfb9943464,The pink cutter that appears on the video while someone is speaking,vXG7tOxkFvE
8855086f-b7c8-4906-9118-d6d6ae68b146,The woman wearing a headset placed at the right side of the screen sends her gratitude and is applauded after,u_AZ3Bzxios
c929d25c-0fcd-470e-8266-3bb9faf3e9eb,The connection between the first two key stages illustration,9aOPdnnBcWQ
02c883d6-5036-4f53-99c9-fc4a6cf79242,The campfire which is in the camping scene at night with sleeping bags and the sound of crickets,SBVz3EM8C8o
2122715e-2818-4aca-9723-4752a4aae2fc,The man who holds the tail of a fish and spins it around,qCC_GdNv6TE
fd207329-a10b-4a67-af9b-5d47db4e630e,The boy in green shirt who is falling,uIVn9a3gIJc
fc257cc6-6b9c-489d-a299-01ab2004b80d,The small heart shape that is placed between the letters B and E,vXG7tOxkFvE
88d6287f-698f-42e2-a4ea-635eb31825c9,The bearded man in glasses who laughs under harsh lighting with deep shadows on his face,rNMaBST_a0c
adc31adc-3e71-4021-a06b-1340e537692c,Multiple photos which were shown as the woman shared her experiences from when she was just starting out with vlogging,qtNPKHdxoqk
507793f0-8aee-43cb-a158-004a8eb37a22,The shirtless guy who is drinking something,u55bO_XuZXw
68b37b34-5553-4877-ae8d-2211f3800ee0,The white-haired woman who removes the glasses,u_AZ3Bzxios
d5ecf265-8d3c-4dae-8b5c-c46b25124ba7,the person who's wearing a yellow outfit with an M&M character on their back is walking,jz5q9C4-MYo
dd5c5080-329d-45f0-b126-28eb0a8a5132,The green flag which is being waved by someone while a commentator narrates,jz5q9C4-MYo
acd64388-76fc-4118-b5e2-1cf9ef7b5e2b,A man who is wearing a black shirt with the Unreal Engine logo is expressing gratitude,m07_HNyYG18
09e505a8-e6b6-4db6-8cde-43f96ca39291,The car that is on fire,darHRk-5Kkc
061b7a21-4aec-4bdd-82c5-a472ea3fc28a,Randall Boggs who's appearing to surprise Mike Wazowski while closing the locker causing him to scream,gzeoW0EetVo
f832cca9-e50f-4c32-aac4-4edfa6674a71,The purple car which is ahead of a vehicle from which the point of view is captured,j4s9WDDRE2A
74a30b8c-f87b-4951-93f7-b0c9cd901162,Someone who is feeding giraffe,hzMYWRJesEc
6749e7df-90a4-41a6-a008-9a4040d81142,"Mike Wazowski, who is stacking paper in his hand while other monsters are behind him",gzeoW0EetVo
81379de8-a8ef-45db-9a3e-620034ebbe19,The British Airways model plane that is positioned in front of three books,hnrpXxbVhME
f869dce2-6620-4f8a-8e8e-9b44254a744d,The machine whose cover is being opened by someone,jeIsgJV0JZU
760cbc1c-67fe-402b-83ff-c33355cfa112,marker which being used for tires decorating by someone,fZN8Pmw_2zE
e9c62dd7-1dec-43c2-ab16-7d47be70fdea,The transparent vase which has blue flowers.,fcWahZqGU44
c1842a8d-a986-4cec-ac07-9929eb781626,The cover of a machine with barcode on that is opened by someone.,jeIsgJV0JZU
89a2a030-6860-4474-9f76-74a496a1db2e,The sim card that is being inserted,dv6UaHZxUys
eb032294-cbea-4a25-96a8-6e1a6791897c,the mic that is being talked into,hxZss9dLpgI
e7b09616-227c-49a9-9897-bfc4b0562899,one of the covers of a machine with beige paper which is opened by someone,jeIsgJV0JZU
cb710685-3056-4e9e-964b-80116a7b3826,A console on which a game with Sonic is being played,dv6UaHZxUys
9702fa5e-d251-4859-a639-84d128c1051c,the tire that is decorated with marker,fZN8Pmw_2zE
b8d26013-3dd5-4fe8-99a2-e96a7f89724d,Mike Wazowski who is surprised and screams as the locker being closed and Randall Boggs appearing,gzeoW0EetVo
236a1548-595e-4f8a-8611-2b2062e55ec8,Glasses with background music,jeIsgJV0JZU
11afc4f4-ccc6-47fb-a440-fceeea10f095,The marker which is used by someone to decorate the tires.,fZN8Pmw_2zE
ff9c7a1b-c852-4720-ac5d-bb077d790782,Violet Vortex,eX-jXuMQdps
cce512e7-1aa9-470b-9e71-edf299be5293,happy meal,hUNXjxaM-4k
3e0e1c67-2c2a-4f2a-8179-20b53d41c110,The utility knife in a top-down view of crafting tools and materials such as  needle and crochet hook,2mEf7eudsg4
e9c760f4-f33c-48fa-9de5-cb2e2333ac26,"An apple, which is flying through the air propelled by a fiery blast",6iKeOP72hTo
e6031d7c-72ba-445b-83a0-b9a16ff6326c,The bottle that one hand holds at the top while the other cuts it,2mEf7eudsg4
cbb77087-a33d-4433-a3c2-c0c29548b26b,The black door that the man closed,-3hrhxr9FhQ
bfcf80a3-c0f9-4808-81c1-26c8a2a59466,The man in a black hat who removes his black cross-body bag and puts it in the security tray,0w_8zEuw9oo
cccd490d-5855-4e54-ab4a-64e5c9396879,bottle which is held by one hand at the top of it and cut by the other hand,2mEf7eudsg4
870013d9-7b63-46f0-af70-72d002211ec8,Sleeping dog,1l889Mc_FVI
0ce372ba-6826-4702-9caf-1c04cb5706a3,dog,8KARNk7bCCk
2a39bacf-bc58-4a1e-8f94-484e08839b89,"Drinking glass which is put down, making the liquid splash in a close-up shot",0p0u4ZSsDL0
2c835bc0-3650-40a7-ad17-396cc2f4e3ea,the lid of the a frying fan that was lifted,2lfzcuEnMjQ
a4cb81d4-9dd3-4e86-bec9-25974009a10f,The person wearing green pants who is being arrested,0w_8zEuw9oo
4d08a3a6-96c3-4cd7-8cd4-8a8a46574c66,The red figure that stick arms are being drawn on,6iKeOP72hTo
5074294c-64d3-46ad-b89c-2d257c3c5e85,Bulb,1l889Mc_FVI
b3a2380a-6f22-4b10-bc23-239649cdf47d,the fish in the photo that is being held by three people,2lfzcuEnMjQ
fbab1c9b-4853-43ca-aebc-35c33c7499fb,The lid of a frying pan being lifted,2lfzcuEnMjQ
233cc51d-6f9a-4df8-a58a-90705a8100fd,A red figure is drawn with stick arms,6iKeOP72hTo
3dddacf0-afbc-4028-9300-f741160025bd,Milk that is being drunk,5hp3HeJ0CKI
9862a025-89da-4221-ad76-80316f570454,a red figure on which get stick arms drawn,6iKeOP72hTo
3bb40994-a632-40d5-bd5e-db0592f73c48,The piece of strip where someone is testing the colors on,0mhyMH5kz40
0665cf23-4219-4c3c-9fed-2b48734b1ec9,Pool Party Zac who is turned into from a blue water ball and then fights with a Greater Murk Wolf and 2 Murk Wolves and wins.,dqQbTRcnUpE
3a064eb9-54a6-417e-890e-0955546e737e,Will Smith who is holding a silver trophy while speaking into a mic,w6ax6w6PlQw
c34da646-81c1-4078-89df-592b87e6abb9,The treasure chest,zRLuqXef3bU
350777c9-611f-44f4-9253-bc413c4a3f4a,the grey car that is detected by the monitor system while driving past the driveway at 14:18 by a yellow bouding box,y-lMRWXpgEI
ab503eee-19ce-4de3-8fae-660aafdb05c2,The bald narrator who talks about the events in the year 1965,x7wo-hIl9Rg
1e06d118-2994-4946-a107-10d7192c3205,A lip balm that is being applied,z9KbMrrt9YU
4a2e5d27-1bfa-40e9-b7a5-8f91295211b4,A temperature indicator on a water heater that is gradually being zoomed in to.,zsjhD1InL64
d08959a1-55ca-4d91-b6d3-9d328a65018f,The woman who places  a box containing a car figurine with a man riding it behind identical items stacked on a table,xDljZWAsWIc
57d780a4-e87a-4faf-a091-1ee6d0b9deb5,the body which is being shown in public,b0HvejyfpbY
d6e369c6-ba54-456f-9857-4bbb49390d18,The American flag on the astronaut's suit.,vcQfA2pmHIw
54bd9647-e214-4eb6-96dc-cabd51047cea,Jimmy Fallon who shares a handshake followed by a shoulder bump with Will Smith,w6ax6w6PlQw
c60f8cc0-6c32-4053-bd5f-740e615f7db0,the only white cushion that the two boys danced to the music and quickly sat down on to fight,pNnzlVHJv9Y
8607ae87-1e82-4ac8-afad-d62e1820ad1a,the person who tears a page out of a book with a sharp ripping sound,qFVtCoL03gg
0df77431-e2f0-4233-890c-15f3d00a6f6d,minion sticker that holds a sign,tQoz3J3FnP0
86e5cde4-5e48-4a0f-9d88-15811642cfd9,The big train that gives off a little smoke but doesn't move,tQoz3J3FnP0
3f37e2f9-7b87-4eba-85d7-ba1c98a63f60,The white dog that is skateboarding on Ellen,tb2MSbHW9Ps
9f1195c9-cb12-4a38-b163-3182ab8f495e,the long table where a group of boys walked over to the empty seats and sat down,pNnzlVHJv9Y
b5e54d44-f0f7-4b59-9eb4-37b1db8eeb40,"A man in a suit who sits beside two globes, fires a party popper, then laughs",qFVtCoL03gg
2b5094ff-08f0-4be7-8ea0-d7f290c1b9a2,The calendar featuring seven people near which four men in formal clothes stand,sV6uuMAnJUE
b31a7f1b-ad3f-4a42-91fe-64988946faa7,Someone who used a metal wire to tie a green pipe and a wooden stick in place,wWKZzzwrUlo
c1905e7f-e15d-433d-92d5-423473eead5e,The Rock,ucKbF5l4LvU
bd9e8e82-8208-46d6-8785-e7f109aea211,The person in black pants who is going down the slide,lf1BzelHZ8k
1601fa26-bc17-44e4-9fb3-d601696bdc19,"The other person who was tasered by the person in blue, causing them to fall down, accompanied by a crackling sound",oDezFwCBr3g
5106f5d4-bae4-419a-be3d-b83ac1f14870,The animated illustration of a penguin,sGsYjsFo-88
ee190d87-41c1-44fd-82e4-0c8367bec80b,The barrier that the red race car hit after going off the track,sQ8zhco7HCk
2fc59e01-17fc-40ca-b20a-996eca18b78f,The Puma logo that's in red circle accompanied by background music,qQPRWA9JNNQ
a4b437bf-1a76-469d-ab6d-766a601f3ca9,"Person behind who's one of the two people walking on snow, shown in birds eye view",qQPRWA9JNNQ
f77e2b82-ac6f-42ad-9cc5-742cee0ebdc7,The young woman in a white chunky-knit sweater who is sharing her brand latest launching,r4DYnqCMvgk
bc99b0d2-559f-4b76-a6cb-3856d1a567ec,The mystery box that is being opened.,9vJyBBBwxuw
d2dcae69-ade4-4c45-b5d0-cb81be617808,The Instagram icon that is in the middle of Facebook and Twitter icons,zsjhD1InL64
82d3105e-c126-48e2-ba4a-1065fd11f952,The women in purple shirt who bowed while speaking,xou0q9SVnk4
7efe73e5-daf2-4d7e-aed2-aa6c667acece,"The man with bold red shoes who stands still alone next to the basketball hoop, while a man in vertical white-black striped shirt walks closely right in front of the camera.",zb7PKw5cdYo
c2d2fd79-972f-43e1-b571-6e85011c7660,The bearded man who is with a nearby grey cat in an indoor setting,wHnJTVJFS7A
24ddbd49-da88-4d17-98ee-3905e21b4393,The speaker who gives the necklace to another woman,z4AbH0TVbYQ
810af28a-d364-449a-9b27-1cc602d0c165,The table which is next to the plants,zRLuqXef3bU
26ed7bc1-ba0e-4693-91ac-29321c0e96e9,The red wig that the girl is putting on,xou0q9SVnk4
709d5a1e-9e14-478a-a2a4-2b386b16c003,Applying a lip balm,z9KbMrrt9YU
783cefc8-bc26-4cd9-a835-4ef6c7af0978,The man wearing a black hoodie who is asking about the other man's hands,zb7PKw5cdYo
bfe8ca46-3eaa-400d-a27e-08490f76b208,The little boy who steps into a carton box,vcQfA2pmHIw
602a9bd6-c947-4233-bc3b-e8dcbf7d689f,The long‑haired woman in a white dress who looks scary outside,zIItNobmv-A
5761f99a-b9c0-4f9a-b1a7-ac2e9b30e774,The man in a desert landscape,xTE7X9LFzvg
959a9b17-63a4-4071-aca2-19e582d40c23,Person who holding a glowing object on a foggy day,zIItNobmv-A
4dabea03-742c-460e-9692-cf775abee4ad,"The man who is wearing a pink shirt and sitting outside, with a tree behind him",oYWmqDqVZwc
9d9b3a3f-e934-4d8e-9e83-4c89ba4bde53,The animated rooster that crows loudly,wWKZzzwrUlo
f5ea4c4b-1ca6-4f5a-9da0-14fc75917316,Snail,zRLuqXef3bU
e2ca5cd5-5145-4202-b9a8-7d746e114728,A strawberry being cut while background music plays,blow2dMuor4
cede04a3-f008-44dc-9354-3b5c1576c2a0,A guy with shaved head who is falling down on the grass and holds his leg,cNN79hsJLyE
4c741dc9-6d5b-43f8-8588-b6b23e6d26f0,The shopping bag of the four shopping bags that is held by right hand while walking,clCSKWxiWt8
f602ba4c-cd5d-45c6-9cbf-4d59728f52e9,Green apple,blow2dMuor4
6aface0d-5573-48ce-9bea-1a6d2179b409,The necklace worn by the woman showing her outfit with a white shirt and a black skirt,dx7gqojGC9M
25bf62e1-92fc-42cf-a01f-2c48fa3ea5b6,The man who gets ready to put on a jacket and leaves while a presentation is ongoing,aqOPluNV_OA
82208215-209b-4459-b939-c4c41a5fae2b,The yellow smoothie that the blonde girl drinks,avkssSo8yZc
75bf2328-9bd0-4467-98cd-184002ec377b,A stack of dirty dishes,avkssSo8yZc
3e88e164-8551-49c8-a70b-bb4c8ba890ca,The woman wearing a gray tank top who is singing and dancing,frd_tx1a2uI
d33c4f4f-e764-463f-b763-c39e5bf40e16,The woman in a pink long sleeve who is smiling while raising both hands.,b0HvejyfpbY
e93f19be-0050-4a4d-874d-ce9a1edadbe3,A monitor showing the lock screen alongside three other monitors.,clCSKWxiWt8
6d20ca63-c8af-4d24-9a61-53a26ebad834,"Man in light blue T-shirt who waves hand, then pats left hand on his right hand",Zn0xFg-mxwQ
e946f595-4b6f-4ae4-be9c-d360757ec81f,Green drink that is visible in a studying timelapse and background music,_Of5A_fFSZc
dd896533-aaf9-4af1-ac00-35566fd24c22,The guy who's pouring water onto the grass and then throws the bottle,cNN79hsJLyE
6201d9ff-6b42-4dbe-8c21-e9eb9321ef38,The hollow blocks that is painted with spray paint.,blow2dMuor4
0f27ae2c-4b9b-4f08-bae6-5557d42d6707,The Venus flytrap plant that is being pulled out from its plastic death trap,bTfbMPkRtUA
62b5c91b-4c0d-4206-8d2f-9b9dcf3b402d,a phone case that features two people in a close-up shot,Zra1DRNgWU8
14b941e2-fbed-4096-b969-08003d175feb,Animated yellow penguin,_zZaArcBwMw
12adfa73-7b19-4d3a-8e91-d9235fbba324,The crow that flies toward the Intimidator Bloodhound's arms,001sHFaOg6E
85b00bc7-34ff-427f-991d-7b1d966bc646,The bottle from which the person is drinking water in close-up,-z4AnLVzwEE
740c8967-ab64-4acd-bc47-fc5d1260f2c0,The man who with glasses is using a drill,0jkqXpdlkPs
867c9ed6-c49a-4bdd-9cfa-e61282812210,The hand shielding lotion bottle which with a pump dispenser in a close-shot with music background,0jkqXpdlkPs
9beac31a-e27b-4afb-8d26-e5250e7f6ea4,The winking clock giving a thumbs up next to a smiling candle,22AUJTOWa3w
b6153e6c-6c23-4ad1-bc15-4a97caa6b443,"The black phone is being tapped, making a small pop sound",-Ys4zp-cQOU
9e5b1408-c28a-4241-85d3-c9b5b105a42a,Owl,-zIMBQKMXbU
809ac096-b330-4db0-80dc-724b0666ddfd,Black sheep,3zZEP9Ylfx4
8110ea6b-a2cf-48b0-840f-45d5ad405451,The wine glass which is clinked by a man then another man in red poured wine into his glass.,0cQlgytfJbI
edd16a32-4f47-4183-b3b5-1d05a5c43af4,The man who opened the white box and tossed the first outer shell behind him,-Ys4zp-cQOU
87190549-40ca-4129-9ade-5ff5f90bd416,The drill which is being used by the man with glasses,0jkqXpdlkPs
885032d8-9f2f-4ea5-8f8e-02cdebb841bd,The watermelon that's put into a red shopping cart,3zZEP9Ylfx4
0762d679-fdba-43b7-8a26-54829405ba70,A woman in a red dress who is being applauded by a crowd then a woman in pink dress stands up and hold her hand,11NzMah7KNY
79f87cf2-520f-42fc-8521-aa3829c423c2,The usb-c charger being unboxed,-Ys4zp-cQOU
0a206856-cca1-4fd4-a5d7-72d3630a3969,The side profile of Joe Biden with his head slightly lowered which is shown in a still image against a black background,1vOOSd6IyVI
fe10bded-b221-4fc8-ae7f-aebe107ace3d,A bottle that contains water drunk by a person in close-up,-z4AnLVzwEE
6ec050af-6fa9-4a60-a78e-acf2ae7eeb50,The vehicle that's green and has balloons.,9lPsX5IqmbM
90e873f4-9840-44be-a482-2f488d389be1,The man who is pulling out 'House of Slaughter' from the box,9vJyBBBwxuw
155bea29-d177-46bf-a764-cf606b9680d8,The silver statue of a man riding a horse that is zoomed in as music plays,C8xEyqR5JuA
4bfa91f9-30f3-4a85-a946-e5d661a96307,The little boy who sneezes after tasting a pepper,Bio67JLjun0
094ac99e-f778-435c-b505-620156557fb1,The blonder woman who is wearing a blue skirt and eating chips,7Y7RSZUj0vE
ca9f8a31-d123-4985-b54a-897f835163e3,The green vehicle with balloon,9lPsX5IqmbM
9f0b88bf-f4e5-4a9e-8da0-878a42d68d1b,"a photo that is in focus, and then is folded and placed inside the jacket",52Qhht6Qu4A
48a89764-14d8-491e-aafc-1aca24a235ea,The golden earring on her left which is worn by the girl in the pink top blowing a kiss.,7GX-XYXQogU
55a88e4f-1d92-44a1-b05e-0d19e28a16b9,An image that shows six women posing against a deep teal background,754Tl7rBek0
34c97890-ec89-4659-9ea9-4215e5d89fb3,Mario who is shot out of a glowing green tube and lands on a mushroom cap before falling to the ground,8rHNp7cPUb0
42858f59-6f64-48e6-821c-0733e2daeaa8,A character who is riding a horse in a grassy field,9lPsX5IqmbM
fff75cde-15f4-4f26-8110-f4579fc22e12,The man wearing a grey t-shirt who is seen seated on the white sofa with another man,52Qhht6Qu4A
a09c8162-becd-4d31-b32e-7caaab4cb133,The Nissan car collections that's being showcased,32ca8OlubyQ
5280fef7-279e-422f-bb4d-966d51c95e8c,The woman wearing glasses who is displayed on the split-screen with a man,6DKoykuQSuA
ba1243af-1328-4fb3-b517-d8ed8ef08201,The Union Flag which is being waved by person in blue shirt,7Y7RSZUj0vE
98b5289e-b233-4bcd-ac68-f5ba55b8b675,Mario who explains to the Princess why he's there and gives an update on his brother,8rHNp7cPUb0
8e0154c7-a0d9-4be5-b5b8-7ea1232092ba,The man who is putting on a white helmet while sitting on a bike,3zZEP9Ylfx4
84c57859-b850-4091-bc14-5154cf6f4c7e,The sunglasses that the yellow character removes,1lms_eHr2DM
652cc9cc-903b-41d2-b117-7608fd0000c6,Someone who is holding the man in a black outfit with a chain at gunpoint from behind,GwEpaKzOA6g
fedfe787-047b-4a29-9acb-a4b638a06f15,A person holding a shield who is shot with three arrows,C8xEyqR5JuA
72ddb17d-8225-4d34-b30b-2e63a012b042,"The blond person in armor who walks past someone with a knife stuck in their body, who then collapses",F7E3_Itsn6E
a0cc24f5-7cd1-4287-9cf6-35fcad56f708,a black circular tub is being opened,HDyPe1YX9XM
ca2e0da6-c823-49f6-98c4-d36b160bd762,The man with orange T-shirt who wore a backpack on his body after showing it and throwing it in the air,B9yBY2peYJ0
e1418479-f078-4d22-b766-104e8df04789,The armored figure sitting against a structure who is helped by a blond man in armor,F7E3_Itsn6E
ab68b49c-da2d-4b36-a6e4-037984822515,The man in a brown leather jacket at a vintage payphone,GwEpaKzOA6g
4db0cc5f-9bc3-4b15-90f5-ae598dd669bd,"The popcorn that is being shown by a woman, who then adjusts her tube top.",DqAfQ524KbM
b0517130-9422-4dc3-a0f8-cb10f40eb602,"The woman in a bridal costume who's sharing a tender kiss with a man, accompanied by background music",F7E3_Itsn6E
80ae73b1-9ff2-44af-8796-5ffa229a1482,The three arrows that hit the person holding a shield,C8xEyqR5JuA
bf577fb0-ba38-4fec-99cf-4d117ce4fe05,A person eating who is of three people with blind folds is sitting in front of the table,Ei1HNFrJiN0
7c1fa12a-4e1b-4e84-acbe-8f67b3652456,the man who's using a lighter while someone is speaking in the background,G34_0JQD9VA
f4b3481a-92e3-4d2d-823a-4ad243c2b572,The three people in yellow tops with background music,B9yBY2peYJ0
6f6d837b-ab2c-477e-a735-72bcb0fbe5f1,PEDRO I who is located in the area of the map that's lighting up simultaneously with ELCID's area,C8xEyqR5JuA
19fe4fad-6c71-4c9e-bee8-247558082969,"The person near the counter who wearing a blue shirt with an emoji covering their face, asking a question",DqAfQ524KbM
2ab8d4c7-2f06-4ae0-84fe-7315af817582,The woman in a white dress who is dancing,Ei1HNFrJiN0
5d89b087-d177-4699-9420-a101d5bbdd00,the cookie which is being put into the yellow liquid,DqAfQ524KbM
92a0b62b-9072-492b-a861-10b79afb4873,pouring water,Eq72iEjcU4w
c3e11f3b-1afb-4fc3-ae64-7f76ce98b5ee,The man who uses a small broom,A0QmMj1mV-c
d4fb6f86-5bc3-46b1-a691-e73d3b2afca4,The nail with the letter B that is in the close-up with other yellow and blue patterns,C1j1sb16naQ
a85b85b9-e136-4af6-bbf1-9a3bfca8504a,a compact disc that is being held,AAfsWPP5-5E
4088a688-07c4-4290-9c77-98858beff0b3,"The men in black who hugging with the other while standing near the end of a long table, surrounded by seated men in suits being zoomed in",Lfno4gHuVJ4
d582487b-5bcf-410f-9a56-1c61404dbdac,The two men in suits going downstairs in a black and white shot,Lfno4gHuVJ4
b916ffe2-8ba7-4300-b8a5-fad7d153755a,A man who in a dark blue Puma shirt with his hands clasped in front of his chest,IqrJj6JuIyU
d6b3294d-ee55-491c-9d47-d925de7119f3,crown,Jvo1FxW63Vc
3651626a-5591-4b98-8a40-6ac035ba76c0,A chef cartoon character who is encouraging viewers to support their content,KScW6EtrGg0
26898f7a-c2ea-4876-b8d5-7d7c439e073c,The bottle of water that is raised by the man,J58gQXjXIEc
9d390400-ad5e-49bf-a4fb-a8cd440c5e15,A purple circle which is with 2 eyes and text inside,MLHeU2m7_yw
f22fa4f1-37c8-4f57-afe5-908082eb1558,"The person in the middle that the man on the right whispers to, then whispers to the one on the left, with the whispers being audible",LxNPv4xg8xw
754e2d53-e208-4bcb-bda7-8b9013804a5d,The man in a dark suit and red tie who is holding a microphone and speaking while his left hand is reaching for a bottle of water,J58gQXjXIEc
e13abcd7-250c-417f-b208-e769cf8ef416,Bicycle,L0CGLqcOOVU
66fcd503-1583-4edd-870a-6ba29645ce17,Popcorn which a woman is showing before fixing her tube top.,DqAfQ524KbM
6470542e-2542-4276-a9e1-32633beb9dac,the man who is gun-pointed and shot by two men from an aerial view,Lfno4gHuVJ4
